T,F,eps',eps''
629,600,37166.673,1123585.691
629,800,31257.461,847145.96
629,1000,26464.408,681389.699
629,1500,20751.164,458542.621
629,2000,17779.397,346525.781
629,3000,14331.272,233755.944
629,5000,11275.72,142770.911
629,7000,9675.799,103628.775
629,9000,8618.554,81791.715
629,10000,8194.565,74154.503
629,15000,6657.254,50971.132
629,20000,5636.213,39261.634
629,30000,4313.719,27313.131
629,40000,3487.429,21159.941
629,50000,2926.858,17366.19
629,60000,2524.597,14774.447
629,70000,2223.781,12884.965
629,90000,1806.172,10293.374
629,100000,1658.145,9367.823
629,200000,975.412,4974.591
629,300000,757.151,3413.933
629,400000,653.702,2606.329
629,500000,594.387,2110.971
629,600000,555.975,1774.372
629,700000,529.176,1530.583
629,800000,509.506,1345.147
629,900000,494.192,1199.542
629,1000000,482.087,1081.914
629,2000000,420.811,527.693
629,100,-170373.201,-7981899.28
630,200,83783.962,3419441.328
630,300,66484.244,2294437.745
630,500,40994.417,1393310.046
630,600,38875.166,1164610.56
630,800,31706.554,879216.401
630,1000,27716.75,707206.735
630,1500,21579.6,475929.446
630,2000,18268.072,359658.148
630,3000,14772.892,242538.386
630,5000,11567.901,148132.756
630,7000,9916.344,107494.161
630,9000,8827.171,84813.401
630,10000,8401.301,76891.227
630,15000,6838.967,52824.728
630,20000,5805.596,40672.148
630,30000,4462.55,28286.676
630,40000,3617.618,21914.662
630,50000,3041.242,17988.308
630,60000,2626.429,15307.065
630,70000,2315.219,13352.563
630,90000,1881.833,10670.426
630,100000,1727.093,9712.86
630,200000,1013.32,5163.392
630,300000,783.768,3545.273
630,400000,674.808,2707.363
630,500000,612.313,2193.128
630,600000,571.889,1843.536
630,700000,543.655,1590.289
630,800000,522.934,1397.572
630,900000,506.811,1246.132
630,1000000,494.112,1123.947
630,2000000,429.504,547.244
631,100,-302828.795,-5990771.203
631,200,87567.142,3571522.21
631,300,67419.936,2392005.393
631,500,44021.265,1445750.787
631,600,41370.161,1211074.23
631,800,33530.746,914527.626
631,1000,28690.362,735488.906
631,1500,22315.726,494804.361
631,2000,18891.82,373961.688
631,3000,15194.03,252157.083
631,5000,11859.722,153979.515
631,7000,10151.464,111703.664
631,9000,9044.383,88101.063
631,10000,8607.704,79857.888
631,15000,7022.618,54821.646
631,20000,5978.203,42190.51
631,30000,4614.19,29328.807
631,40000,3751.917,22721.159
631,50000,3161.009,18651.565
631,60000,2733.049,15872.756
631,70000,2411.348,13846.949
631,90000,1961.355,11068.593
631,100000,1800,10076.202
631,200000,1053.698,5361.721
631,300000,812.307,3683.032
631,400000,697.497,2813.047
631,500000,631.554,2278.742
631,600000,588.901,1915.406
631,700000,559.089,1652.136
631,800000,537.268,1451.666
631,900000,520.273,1294.143
631,1000000,506.882,1166.959
631,2000000,438.671,567.131
632,100,801585.527,6467176
632,200,82935.597,3699707.221
632,300,57826.081,2480016.049
632,500,45322.599,1500255.075
632,600,41777.735,1256369.291
632,800,34781.565,948169.809
632,1000,29702.172,762231.989
632,1500,22946.948,512788.563
632,2000,19464.778,387452.246
632,3000,15623.471,261280.68
632,5000,12159.404,159493.686
632,7000,10416.423,115654.586
632,9000,9261.36,91183.831
632,10000,8819.283,82642.238
632,15000,7205.632,56698.668
632,20000,6145.08,43614.152
632,30000,4761.512,30305.595
632,40000,3882.327,23474.84
632,50000,3276.5,19270.473
632,60000,2836.859,16402.038
632,70000,2504.599,14310.953
632,90000,2038.843,11443.353
632,100000,1871.357,10418.668
632,200000,1093.395,5549.384
632,300000,840.52,3813.775
632,400000,719.925,2913.623
632,500000,650.74,2360.637
632,600000,605.933,1984.322
632,700000,574.591,1711.551
632,800000,551.669,1503.783
632,900000,533.825,1340.509
632,1000000,519.772,1208.647
632,2000000,447.985,586.363
632,100,493266.581,6688448.205
633,200,87802.138,3819515.926
633,300,76472.665,2567256.189
633,500,48508.049,1552179.955
633,600,43431.562,1301787.237
633,800,35272.869,982053.11
633,1000,30912.164,790019.084
633,1500,23741.338,531492.586
633,2000,20024.449,401614.354
633,3000,16080.592,270736.063
633,5000,12458.988,165248.541
633,7000,10654.671,119804.317
633,9000,9482.322,94434.729
633,10000,9027.79,85573.248
633,15000,7386.239,58675.249
633,20000,6311.224,45113.639
633,30000,4909.775,31333.742
633,40000,4014.398,24267.759
633,50000,3395.078,19922.114
633,60000,2942.912,16958.295
633,70000,2601.019,14797.977
633,90000,2119.486,11835.973
633,100000,1945.8,10777.514
633,200000,1135.384,5745.94
633,300000,870.541,3950.733
633,400000,743.909,3018.887
633,500000,671.2,2446.175
633,600000,624.121,2056.279
633,700000,591.183,1773.579
633,800000,567.087,1558.157
633,900000,548.294,1388.889
633,1000000,533.555,1252.056
633,2000000,457.915,606.302
633,100,-662031.626,-7189994.474
633,200,117886.558,3949553.353
634,300,77408.634,2665008.97
634,500,48566.313,1611556.538
634,600,44838.768,1347512.591
300,800,37042.532,1017069.393
634,1000,31807.306,818147.525
634,1500,24497.254,550463.096
634,2000,20635.05,415992.29
634,3000,16500.899,280462.48
634,5000,12764.939,171165.067
634,7000,10893.403,124071.503
634,9000,9697.555,97779.477
634,10000,9227.951,88601.249
634,15000,7560.451,60714.882
634,20000,6475.638,46664.484
634,30000,5055.257,32394.997
634,40000,4145.486,25087.652
634,50000,3513.696,20596.302
634,60000,3050.722,17534.574
300,70000,2698.713,15303.997
634,90000,2201.97,12244.384
634,100000,2022.457,11151.383
634,200000,1179.433,5951.207
634,300000,902.253,4093.901
300,400000,769.447,3129.21
634,500000,693.097,2535.993
634,600000,643.626,2131.915
634,700000,609.018,1838.747
300,800000,583.657,1615.387
634,900000,563.924,1439.788
634,1000000,548.406,1297.819
634,2000000,468.706,627.143
634,100,372480.498,8862093.256
635,200,128188.029,4114194.791
635,300,88517.366,2765707.397
635,500,57396.917,1669119.565
635,600,46422.289,1397937.6
635,800,37957.465,1055073.289
635,1000,32697.051,848622.531
635,1500,25174.977,571147.221
635,2000,21282.603,431606.932
635,3000,16927.157,290971.058
635,5000,13073.506,177527.753
635,7000,11140.259,128657.737
635,9000,9904.83,101367.021
635,10000,9429.953,91836.332
635,15000,7733.985,62896.942
635,20000,6634.087,48315.658
635,30000,5195.174,33520.769
635,40000,4278.955,25953.274
635,50000,3633.948,21305.583
635,60000,3160.746,18139.648
635,70000,2799.492,15833.311
635,90000,2287.443,12670.787
635,100000,2101.591,11540.908
635,200000,1225.632,6164.806
635,300000,935.763,4242.89
635,400000,796.542,3244.021
635,500000,716.396,2629.331
635,600000,664.431,2210.529
635,700000,628.096,1906.548
635,800000,601.473,1674.88
635,900000,580.705,1492.679
635,1000000,564.466,1345.297
635,2000000,480.277,648.758
636,100,-43992.756,-6837750.072
636,200,130258.011,4283248.124
636,300,80789.083,2863892.203
636,500,58794.02,1737057.562
636,600,48686.025,1450911.705
636,800,39722.977,1095146.587
636,1000,33974.165,881160.738
636,1500,26047.561,593089.94
300,2000,21867.463,448169.281
636,3000,17362.826,302170.47
636,5000,13365.438,184356.169
636,7000,11377.801,133589.037
636,9000,10111.233,105226.591
636,10000,9625.368,95325.891
300,15000,7902.648,65243.156
636,20000,6792.785,50091.831
636,30000,5343.963,34732.286
636,40000,4412.479,26883.161
636,50000,3758.034,22068.867
300,60000,3273.511,18790.28
636,70000,2904.576,16403.535
636,90000,2377.524,13131.683
636,100000,2185.556,11962.531
300,200000,1275.549,6395.552
636,300000,972.328,4403.985
636,400000,826.227,3368.04
636,500000,742.024,2730.337
636,600000,687.369,2295.544
300,700000,649.15,1979.81
636,800000,621.09,1739.139
636,900000,599.232,1549.77
637,1000000,582.111,1396.641
300,2000000,492.994,671.966
637,100,669863.429,7668328.59
637,200,116770.675,4448764.207
637,300,88422.565,2976365.434
637,500,57605.755,1801550.861
637,600,50426.349,1511207.083
637,800,40723.577,1140007.67
637,1000,35002.029,916573.632
637,1500,26738.155,616851.91
637,2000,22397.794,466277.275
637,3000,17787.286,314317.352
637,5000,13675.513,191756.676
637,7000,11618.139,138890.204
637,9000,10317.428,109365.769
637,10000,9820.215,99057.491
637,15000,8068.044,67744.864
637,20000,6947.442,51979.927
637,30000,5488.559,36010.71
637,40000,4546.833,27859.492
637,50000,3882.341,22865.358
637,60000,3389.597,19467.472
637,70000,3011.113,16994.029
637,90000,2469.613,13605.345
637,100000,2271.68,12394.65
637,200000,1327.393,6631.748
637,300000,1010.444,4568.47
637,400000,857.265,3494.555
637,500000,768.848,2832.997
637,600000,711.383,2381.803
637,700000,671.127,2054.139
638,800000,641.645,1804.113
638,900000,618.585,1607.455
638,1000000,600.534,1448.29
638,2000000,506.258,695.118
638,100,-1048786.239,-10058447.352
638,200,132199.562,4628214.126
638,300,82228.95,3090517.525
638,500,62114.682,1876354.102
638,600,49643.169,1567279.524
638,800,41769.709,1183035.114
638,1000,36255.615,952101.454
638,1500,27602.158,640662.648
638,2000,23137.518,484087.779
638,3000,18330.35,326357.217
638,5000,13991.373,199023.084
638,7000,11869.382,144126.345
638,9000,10529.713,113462.922
638,10000,10019.892,102750.986
638,15000,8236.375,70225.557
638,20000,7102.472,53853.429
638,30000,5633.003,37279.045
638,40000,4680.924,28829.67
638,50000,4006.634,23656.61
638,60000,3504.881,20139.922
638,70000,3118.204,17581.869
638,90000,2562.379,14077.787
638,100000,2358.55,12826.125
638,200000,1380.183,6867.956
638,300000,1049.583,4733.367
638,400000,889.266,3621.482
638,500000,796.605,2936.23
638,600000,736.296,2468.653
638,700000,694.038,2128.927
639,800000,663.035,1869.673
639,900000,638.839,1665.639
639,1000000,619.825,1500.404
639,2000000,520.157,718.342
639,100,837874.219,10038906.168
639,200,136848.96,4765026.048
639,300,86792.127,3210770.588
639,500,59358.95,1949098.61
639,600,53938.551,1628394.067
639,800,43781.288,1229387.323
639,1000,37590.302,988685.087
639,1500,28579.784,665037.284
639,2000,23907.136,502626.018
639,3000,18763.528,338794.262
639,5000,14313.973,206534.885
639,7000,12118.591,149522.811
639,9000,10745.112,117679.392
639,10000,10224.51,106551.664
639,15000,8405.439,72775.384
639,20000,7257.642,55773.455
639,30000,5774.512,38576.223
639,40000,4813.95,29819.195
639,50000,4131.037,24463.671
639,60000,3620.399,20824.716
639,70000,3225.848,18179.331
639,90000,2656.336,14557.598
639,100000,2446.653,13263.82
639,200000,1434.608,7107.579
639,300000,1090.063,4900.553
639,400000,922.531,3750.19
639,500000,825.496,3040.781
639,600000,762.29,2556.507
639,700000,717.943,2204.573
639,800000,685.386,1935.9
640,900000,659.958,1724.384
640,1000000,639.949,1553.028
640,2000000,534.607,741.601
640,100,1518863.265,10065947.328
640,200,107378.739,4953692.628
640,300,95450.705,3331535.047
640,500,60100.473,2017867.371
640,600,55731.188,1687774.444
640,800,46626.838,1274456.026
640,1000,38496.793,1025377.48
640,1500,29389.26,690027.497
640,2000,24498.362,521327.593
640,3000,19281.68,351414.403
640,5000,14637.126,214248.004
640,7000,12370.664,155092.252
640,9000,10957.701,122040.299
640,10000,10424.353,110499.184
640,15000,8569.424,75430.812
640,20000,7408.451,57780.658
640,30000,5914.333,39934.641
640,40000,4945.717,30856.081
640,50000,4255.51,25309.688
640,60000,3737.496,21543.936
640,70000,3335.318,18807.791
640,90000,2752.922,15062.613
640,100000,2537.717,13725.725
640,200000,1491.973,7360.35
640,300000,1133.289,5077.157
641,400000,958.201,3886.425
641,500000,856.645,3151.768
641,600000,790.452,2649.943
641,700000,743.882,2285.183
641,800000,709.714,2006.432
641,900000,682.976,1787.027
641,1000000,661.978,1609.269
641,2000000,550.468,766.307
641,100,552104.057,8718992.899
641,200,127687.453,5167102.623
641,300,105204.407,3458700.085
641,500,69985.097,2096585.542
641,600,57975.41,1755170.753
641,800,46995.801,1325084.206
641,1000,39890.02,1065953.081
641,1500,30245.928,717185.396
641,2000,25189.647,541919.99
300,3000,19777.828,365256.928
641,5000,14974.258,222634.273
641,7000,12626.267,161122.531
641,9000,11175.107,126751.416
641,10000,10627.919,114742.202
300,15000,8732.274,78274.008
641,20000,7560.063,59920.681
641,30000,6054.694,41373.541
641,40000,5078.784,31949.665
300,50000,4381.326,26197.394
641,60000,3855.796,22295.099
641,70000,3447.017,19461.306
641,90000,2852.069,15585.587
641,100000,2631.217,14202.073
300,200000,1551.635,7620.374
641,300000,1178.388,5258.356
641,400000,995.539,4025.751
641,500000,889.229,3264.804
300,600000,819.845,2744.841
642,700000,770.999,2366.659
642,800000,735.118,2077.671
642,900000,707.027,1850.078
642,1000000,684.886,1665.54
300,2000000,566.944,790.683
642,100,-572384.538,-9789836.184
642,200,136649.394,5357927.084
642,300,114302.806,3593325.882
642,500,71175.022,2170823.936
642,600,60385.707,1821818.664
642,800,47717.948,1374276.902
642,1000,41224.845,1106099.694
642,1500,31223.416,744622.269
642,2000,25819.762,562351.834
642,3000,20335.147,379083.743
642,5000,15314.849,230989.273
642,7000,12895.087,167139.67
642,9000,11398.201,131454.312
642,10000,10833.256,118981.651
642,15000,8903.981,81119.808
642,20000,7711.247,62066.748
642,30000,6194.113,42821.328
642,40000,5210.799,33050.587
642,50000,4506.92,27091.862
642,60000,3974.983,23052.198
642,70000,3559.118,20120.869
642,90000,2952.115,16114.267
642,100000,2725.88,14684.397
642,200000,1612.986,7883.872
642,300000,1225.023,5442.336
642,400000,1034.389,4167.471
643,500000,923.285,3380.008
643,600000,850.687,2841.694
643,700000,799.465,2450.032
643,800000,761.829,2150.483
643,900000,732.276,1914.609
643,1000000,709.057,1723.285
643,2000000,584.18,815.615
643,100,-1158679.21,-11179655.399
643,200,146113.849,5573439.713
643,300,100277.803,3718020.157
643,500,64877.057,2260485.346
643,600,62535.127,1890024.157
643,800,49219.817,1426395.219
643,1000,42470.959,1147399.675
643,1500,32118.419,772040.073
643,2000,26706.601,583248.13
643,3000,20831.849,393040.745
643,5000,15668.312,239491.716
643,7000,13170.563,173256.122
643,9000,11628.726,136234.014
643,10000,11049.112,123298.146
643,15000,9076.145,84016.422
643,20000,7866.526,64247.963
643,30000,6334.128,44288.73
643,40000,5343.105,34163.6
643,50000,4632.458,27995.333
643,60000,4094.321,23816.665
643,70000,3671.993,20786.712
643,90000,3052.909,16646.292
643,100000,2821.4,15169.878
643,200000,1675.776,8148.695
643,300000,1273.07,5627.199
643,400000,1074.438,4309.743
643,500000,958.442,3495.534
644,600000,882.501,2938.711
644,700000,828.876,2533.418
644,800000,789.47,2223.321
644,900000,758.441,1979.046
644,1000000,733.996,1780.887
644,2000000,602.008,840.102
644,100,-1093802.153,-10595628.642
644,200,156529.497,5782637.902
644,300,122082.987,3860825.631
644,500,71675.46,2334992.963
644,600,64192.414,1958196.008
644,800,51550.121,1478503.865
644,1000,44017.39,1188852.481
644,1500,33116.39,799807.181
644,2000,27433.731,604241.642
644,3000,21389.306,407196.774
644,5000,16044.886,248108.49
644,7000,13454.108,179449.547
644,9000,11860.386,141075.733
644,10000,11264.012,127662.933
644,15000,9247.811,86945.052
644,20000,8016.381,66451.63
644,30000,6471.901,45769.866
644,40000,5474.124,35287.408
644,50000,4756.987,28905.166
644,60000,4211.902,24585.335
300,70000,3784.274,21455.168
644,90000,3154.117,17180.475
644,100000,2917.807,15656.369
644,200000,1739.383,8414.3
300,300000,1322.022,5812.468
644,400000,1115.402,4452.283
644,500000,994.548,3611.224
644,600000,915.268,3035.798
644,700000,859.213,2616.879
300,800000,817.941,2296.091
644,900000,785.454,2043.39
645,1000000,759.809,1838.312
645,2000000,620.398,864.332
645,100,-800514.346,-10281806.26
645,200,137995.429,5965114.61
645,300,112174.006,4000831.75
645,500,68315.494,2422282.965
645,600,65353.552,2027750.799
645,800,52090.002,1530513.648
645,1000,45180.743,1230890.608
645,1500,34045.3,828315.34
645,2000,28240.992,625741.308
645,3000,21956.312,421631.451
645,5000,16400.701,256884.18
645,7000,13735.922,185770.103
645,9000,12095.52,146024.375
645,10000,11489.251,132129.833
645,15000,9420.127,89946.858
645,20000,8171.495,68719.004
645,30000,6608.359,47296.29
645,40000,5603.303,36443.995
645,50000,4880.56,29843.599
645,60000,4330.064,25379.761
645,70000,3896.858,22146.156
645,90000,3256.405,17733.47
645,100000,3015.265,16160.916
645,200000,1805.425,8689.312
645,300000,1373.324,6004.571
645,400000,1158.602,4600.449
645,500000,1032.771,3731.608
645,600000,950.051,3137.002
645,700000,891.512,2703.876
645,800000,848.373,2372.212
645,900000,814.358,2110.71
646,1000000,787.497,1898.474
646,2000000,640.121,889.467
646,100,-1623711.719,-11457673.034
646,200,158671.859,6204783.71
646,300,128362.269,4144650.795
646,500,76540.063,2505822.161
646,600,69530.883,2102885.072
646,800,54776.259,1587859.674
646,1000,46577.016,1276536.278
646,1500,35030.261,859089.127
646,2000,28997.185,649087.488
646,3000,22507.542,437400.317
646,5000,16777.137,266466.234
646,7000,14024.173,192704.759
300,9000,12337.131,151451.854
646,10000,11707.528,137042.469
646,15000,9591.987,93254.928
646,20000,8323.827,71215.334
646,30000,6743.945,48975.27
646,40000,5733.588,37718.867
646,50000,5005.877,30875.699
646,60000,4450.773,26251.149
646,70000,4013.706,22904.494
646,90000,3363.897,18339.697
646,100000,3118.231,16713.718
646,200000,1876.754,8989.633
646,300000,1429.308,6214.217
646,400000,1206.081,4762.066
646,500000,1074.86,3862.918
647,600000,988.473,3247.292
647,700000,927.319,2798.667
647,800000,882.071,2454.927
647,900000,846.383,2183.914
647,1000000,818.156,1963.771
647,2000000,661.918,916.353
647,100,580219.109,14371737.22
647,200,142029.797,6416068.253
647,300,111856.388,4312365.77
647,500,79569.403,2615501.975
647,600,70696.589,2183047.041
647,800,55927.571,1649097.137
647,1000,47890.943,1326536.019
647,1500,36358.859,892617.26
647,2000,29844.581,674320.401
647,3000,23121.603,454364.933
647,5000,17169.211,276760.814
647,7000,14323.522,200101.035
647,9000,12587.475,157238.961
647,10000,11935.161,142258.765
647,15000,9767.97,96751.743
